name,_id,run_start_time,run_end_time,status,status_message,create_doe_prototype_building.building_type,create_doe_prototype_building.climate_zone,create_doe_prototype_building.template,commercial_lighting_with_current_leds.run_measure,improved_duct_routing.run_measure,reduce_exterior_lighting_fifty_percent.run_measure,commercial_lighting_with_current_leds.applicable,create_doe_prototype_building.applicable,improved_duct_routing.applicable,reduce_exterior_lighting_fifty_percent.applicable,standard_report_legacy.cooling_electricity,standard_report_legacy.exterior_equipment_electricity,standard_report_legacy.exterior_lighting_electricity,standard_report_legacy.fans_electricity,standard_report_legacy.heat_rejection_electricity,standard_report_legacy.heating_electricity,standard_report_legacy.heating_natural_gas,standard_report_legacy.humidification_electricity,standard_report_legacy.interior_equipment_electricity,standard_report_legacy.interior_equipment_natural_gas,standard_report_legacy.interior_lighting_electricity,standard_report_legacy.pumps_electricity,standard_report_legacy.refrigeration_electricity,standard_report_legacy.total_energy,standard_report_legacy.total_source_energy,standard_report_legacy.water_systems_electricity,standard_report_legacy.water_systems_natural_gas
diag Autogenerated 202,b2138c5c-8d57-4739-91c5-d0f532686606,2015-11-14T17:51:53Z,2015-11-14T18:03:31Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,90.1-2010,1.0,0.0,0.0,true,true,false,false,196.2653123723969,0.0,5.922825643119641,96.26276031033075,0.0,0.0,72.50867701102491,0.0,123.86075949367088,28.3008370763577,71.41180073499388,5.904450796243364,5.716619028174765,697.06,1850.54,8.10483870967742,70.60636994691711
diag Autogenerated 20,b2271e1f-1659-4cd7-9bd3-ba16758fb820,2015-11-14T17:47:37Z,2015-11-14T17:52:07Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,174.17033055042836,0.0,12.872619598297623,150.42881287172142,8.578502919879583,0.0,311.49374183204674,0.0,195.80184039987606,0.0,133.32345319734674,27.995964114148506,0.0,1079.19,2634.55,0.0,64.5232759536951
diag Autogenerated 21,b23649ad-4e81-4b91-8759-9a5206c5103f,2015-11-14T17:47:36Z,2015-11-14T17:53:22Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,0.0,false,true,false,false,108.86151264136195,0.0,25.150816492918395,96.89582541070219,5.27699857287394,4.263135663978468,1.2159338554434966,1.0307021544411406,173.87152497610933,0.0,93.37572145642635,21.046250391161642,0.0,540.65,1689.58,0.0,9.658710590903159
diag Autogenerated 152,b4610bd3-7d27-4630-8d58-cde9030bc145,2015-11-14T17:50:05Z,2015-11-14T17:51:44Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,244.03332185406217,0.0,34.26344491475552,190.32776951948352,0.0,0.9067171173370416,86.56532940422584,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1072.92,3217.63,0.0,0.0
diag Autogenerated 68,b5f351e4-215f-465c-b91a-db8dc09f33b2,2015-11-14T17:47:38Z,2015-11-14T17:50:00Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,94.94091869473354,0.0,42.550277799514824,253.13013537835508,0.0,0.0,6.005947257218875,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,800.0,2472.41,0.0,23.358635260975035
diag Autogenerated 320,b769282c-1170-4b94-9cc9-b25e38b8a5ba,2015-11-14T17:57:28Z,2015-11-14T18:07:02Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,110.8466404781719,0.0,33.22212076218132,116.5834891068172,0.0,9.814361851474304,57.97050126600209,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10876741227149359,0.0,929.08,2514.44,0.0,99.55506539956848
diag Autogenerated 143,b775ba3a-9260-44c9-b247-6ada4db730e2,2015-11-14T17:50:04Z,2015-11-14T17:52:51Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,90.1-2010,0.0,1.0,0.0,false,true,true,false,100.98571110294871,0.0,21.450406347409473,113.92580371282509,0.0,200.40584562210597,3.3358824131556606,0.0,154.9017600693671,0.0,78.1624145205221,0.030107241995989718,0.0,689.26,2142.48,0.0,16.059202880660916
diag Autogenerated 97,b8f203ae-69c7-4067-966c-195d2f400e85,2015-11-14T17:47:38Z,2015-11-14T17:51:23Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,174.2085307866621,0.0,56.2222637033112,117.16132865266079,0.0,0.0,5.967255363605162,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,755.57,2362.6,0.0,8.570528221525073
diag Autogenerated 188,b9d67dc5-c34a-4269-9248-27028356860f,2015-11-14T17:51:49Z,2015-11-14T17:53:17Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,68.38303567147199,0.0,34.22421196256305,193.021765570033,0.0,4.8605268549557765,604.7018513594219,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1422.02,3243.93,0.0,0.0
diag Autogenerated 260,b9ec9cbf-3896-4548-a147-9ddb276aa6ba,2015-11-14T17:52:55Z,2015-11-14T18:00:13Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,413.92242948395324,0.0,61.042071203116,283.8984283345776,0.0,0.0,616.5219223131361,0.0,172.13134261001701,109.17482056430465,196.8587845705134,51.696342711380666,4.698866225543815,2373.63,5039.81,0.0,463.68669289194014
diag Autogenerated 10,ba78e4bc-1667-4dbb-ba5f-6b24ac0cb72d,2015-11-14T17:47:36Z,2015-11-14T17:53:34Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,90.1-2010,1.0,0.0,0.0,true,true,false,false,148.216934387283,0.0,24.54670855896753,83.24340708455125,16.72558063823547,8.016182514969387,0.8798505797611914,0.13892377575176706,173.87152497610933,0.0,63.62358111815397,29.26941529929654,0.0,563.24,1762.79,0.0,9.194929703166201
diag Autogenerated 210,bace47d4-3513-41ab-87f6-0fb4ad3acb4d,2015-11-14T17:52:03Z,2015-11-14T18:01:28Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,289.43701510820745,0.0,17.55563495304206,261.11576153532053,0.0,0.0,512.6168844426296,0.0,116.54757043691302,18.387096774193548,133.19875459371173,16.95232748060433,5.255206206614945,1384.3,3250.43,0.0,13.229889750918742
diag Autogenerated 30,bb2ac91a-8060-424f-acaa-4652f53a284f,2015-11-14T17:47:37Z,2015-11-14T17:52:48Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,182.98685492816693,0.0,25.73101778873575,115.50702312999715,10.770845215693848,0.0,354.3518256545216,0.0,195.80184039987606,0.0,82.75287534412065,39.03252510826982,0.0,1085.37,2535.87,0.0,78.43630381118761
diag Autogenerated 86,bb54e770-a558-476e-baf7-12db50193898,2015-11-14T17:47:38Z,2015-11-14T17:50:01Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,51.255966820564986,0.0,85.00273886845606,299.22137882463414,0.0,0.0,83.78981140934344,0.0,173.87902026762657,0.0,127.94428359026529,0.0,0.0,846.45,2453.41,0.0,25.334533218561702
diag Autogenerated 272,bb7f79a9-f0aa-43a6-85c2-f040155b77cd,2015-11-14T17:53:04Z,2015-11-14T17:59:51Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,350.4441049986382,0.0,61.02267989623888,252.22360997383052,0.0,0.0,775.9440261112761,0.0,172.13134261001701,109.17482056430465,196.8587845705134,54.50720078552421,4.226423476173813,2540.91,5027.76,0.0,564.3742910053422
diag Autogenerated 329,bcade839-26ee-4de1-a37a-e4beddb7a33a,2015-11-14T17:59:48Z,2015-11-14T18:08:53Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,87.18593409706607,0.0,66.36582780853901,113.67712267193473,0.0,26.144650540422273,91.91858126822802,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.1112968869754818,0.0,995.72,2634.39,0.0,109.34666197870689
diag Autogenerated 106,be12522f-3b30-4526-b355-30e6acea9b66,2015-11-14T17:47:38Z,2015-11-14T17:52:03Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,90.1-2010,1.0,0.0,0.0,true,true,false,false,212.11154131014675,0.0,21.16338397371437,122.38593871369821,0.0,202.0838225760158,0.0,0.0,154.9017600693671,0.0,57.82999042589705,0.030107241995989718,0.0,783.61,2454.4,0.0,13.102671716654726
diag Autogenerated 279,bf86192d-39ec-4542-bba6-f3a670b13eaf,2015-11-14T17:53:08Z,2015-11-14T17:59:40Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,288.35049610895794,0.0,122.04888548463722,229.75261099539983,0.0,0.0,968.2202922975084,0.0,172.14897107081438,109.17482056430465,199.03061094075161,48.29052408532527,3.9910835245286806,2773.16,5221.61,0.0,632.1477899639409
diag Autogenerated 85,c016d069-f4ea-4196-9a21-8a7c78c9ad32,2015-11-14T17:47:38Z,2015-11-14T17:50:00Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,58.45527819078175,0.0,85.00273886845606,309.8442757649268,0.0,0.0,74.86892558103138,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,933.56,2747.82,0.0,25.334533218561702
diag Autogenerated 134,c1cb0c3e-4e28-4b3c-b595-9962c51922fa,2015-11-14T17:49:43Z,2015-11-14T17:52:36Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,48.813875022831326,0.0,56.15602777092002,89.80388142563812,0.0,0.0,137.6282317615346,0.0,214.57029940648593,0.0,110.9873368940165,0.05419303559278149,0.0,668.58,1808.7,0.0,10.56964909005879
diag Autogenerated 311,c1f33c41-0371-412d-818d-01121596d56f,2015-11-14T17:53:35Z,2015-11-14T18:06:18Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,90.1-2010,0.0,1.0,0.0,false,true,true,false,104.9397464222341,0.0,17.68010974231495,93.64337505939453,0.0,10.335320757350829,5.489800246436999,0.0,158.59214139792596,113.12478356227635,103.08744218260497,0.06979697134834326,0.0,750.64,1830.92,0.0,143.6797500194626
diag Autogenerated 26,c21e1584-b32b-4459-94c8-c62731ded6af,2015-11-14T17:47:37Z,2015-11-14T17:52:54Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,225.2888068538204,0.0,25.73101778873575,156.65105305782726,13.115132027059598,0.0,526.9226220683316,0.0,195.80184039987606,0.0,124.12893876860572,47.43288618233043,0.0,1393.51,3152.28,0.0,78.43630381118761
diag Autogenerated 278,c2b7fcb0-ae8e-4fda-bfea-f6a9dbc413f4,2015-11-14T17:53:08Z,2015-11-14T17:59:43Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,263.85751267706684,0.0,122.04888548463722,225.79854723854567,0.0,0.0,937.8878812264825,0.0,172.14897107081438,109.17482056430465,123.53584615289692,42.88387515876632,3.99196494756855,2633.47,4842.42,0.0,632.1460271178612
diag Autogenerated 43,c2c32353-c2ab-4733-ab3c-0e40c1c0b656,2015-11-14T17:47:38Z,2015-11-14T17:52:26Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,119.57509427296421,0.0,25.699580992414752,128.49565947662225,9.154095690614021,0.0,472.40747477197095,0.0,195.80184039987606,0.0,133.32345319734674,22.4353936410846,0.0,1194.7,2616.68,0.0,87.8037206196941
diag Autogenerated 12,c3b3b7aa-d725-4af6-bcf4-5d1d85ead2d9,2015-11-14T17:47:36Z,2015-11-14T17:53:34Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,1.0,false,true,false,true,158.78285933195906,0.0,12.273705097099299,89.84579460891554,17.86573788872346,7.72921370546195,0.5578000087002769,0.1417303166760452,173.87152497610933,0.0,102.504697447872,31.130151932092936,0.0,609.35,1909.49,0.0,9.194929703166201
diag Autogenerated 237,c54763b8-df8e-4b54-94c4-3a22e777efc9,2015-11-14T17:52:30Z,2015-11-14T18:03:37Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,0.0,false,true,false,false,90.71917109024092,0.0,5.995814618211515,101.0912617394855,0.0,0.0,243.41261739485503,0.0,123.86075949367088,28.3008370763577,104.13740302164149,3.9934667211106576,4.67690894242548,799.97,1802.79,8.10483870967742,79.09095549203757
diag Autogenerated 151,c5514dc6-a8d5-46fa-aa8a-728cf9cebe1c,2015-11-14T17:50:05Z,2015-11-14T17:51:44Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,239.5782021717619,0.0,68.53124904642131,171.2997877061365,0.0,0.9067171173370416,90.39272185144661,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1087.53,3255.94,0.0,0.0
diag Autogenerated 234,c73ad9c1-615e-4438-b49d-77112b39431c,2015-11-14T17:52:21Z,2015-11-14T18:03:00Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,178.11249489587587,0.0,17.539812168231933,230.58646386280114,0.0,0.0,989.6917109024091,0.0,116.54757043691302,18.387096774193548,133.19875459371173,14.666190281747651,4.560024499795835,1720.9,3313.58,0.0,17.612290730910576
diag Autogenerated 78,c7538f09-05f0-4237-9217-f2b75965c02b,2015-11-14T17:47:38Z,2015-11-14T17:50:00Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,49.4561389780108,0.0,85.00273886845606,200.13303075358007,0.0,0.0,39.32232569058612,0.0,173.87902026762657,0.0,127.94428359026529,0.0,0.0,700.29,2084.77,0.0,24.551999373972922
diag Autogenerated 35,c815e4f9-d306-4c70-bc05-ed3425d3b1c8,2015-11-14T17:47:38Z,2015-11-14T17:53:13Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,90.1-2010,0.0,1.0,0.0,false,true,true,false,94.23943442587294,0.0,25.512158636919203,79.1409458884877,7.408566404863174,9.34367637215294,13.177411274716855,0.16418264407027017,173.87152497610933,0.0,93.45991768415469,22.369534436958777,0.0,533.2,1639.08,0.0,10.609426329002373
diag Autogenerated 336,c84527a7-8d1d-41ea-b1d6-d801486f5379,2015-11-14T17:59:55Z,2015-11-14T18:08:39Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,1.0,false,true,false,true,66.07625587569696,0.0,8.823947877769395,83.85300757834038,0.0,80.90542778832189,38.84738355314905,0.0,158.59214139792596,113.12478356227635,102.58544088867652,0.06979697134834326,0.0,825.47,1938.19,0.0,172.59448764996282
diag Autogenerated 221,c8f1b492-a1ea-44cf-b15f-2112c6609e82,2015-11-14T17:52:07Z,2015-11-14T18:01:51Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,312.54236423029806,0.0,17.53828093099224,243.36872192731727,0.0,0.0,777.3877092690894,0.0,116.54757043691302,18.387096774193548,214.5983054307881,27.666904859126173,4.820845242956309,1748.73,3847.57,0.0,15.874846876276031
diag Autogenerated 74,c8fff09e-41d9-4ff2-80f2-b632a921a7eb,2015-11-14T17:47:38Z,2015-11-14T17:50:02Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,82.06823695124814,0.0,85.00273886845606,309.78558572658267,0.0,0.0,50.238672822599575,0.0,173.87902026762657,0.0,127.94428359026529,0.0,0.0,853.45,2547.1,0.0,24.551999373972922
diag Autogenerated 252,c9d92886-5a0b-4fd8-b3e5-2ca7da9cdfaf,2015-11-14T17:52:51Z,2015-11-14T18:00:47Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,1.0,false,true,false,true,444.15612117451377,0.0,52.340662953525204,159.01400493068047,0.0,0.0,263.1938011280452,0.0,151.2248695273545,157.768554175345,107.12463057356841,15.4751443109872,5.291182508336058,1552.71,3701.68,22.2374218728653,162.69659039125486
diag Autogenerated 113,c9dbce82-fd88-4d55-9d6c-70a75921ddd7,2015-11-14T17:47:38Z,2015-11-14T17:52:27Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,226.44459564970427,0.0,56.206206507580006,165.1081151060076,0.0,271.52517266503287,0.0,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,1121.75,3533.78,0.0,9.028158299864117
diag Autogenerated 18,cacfd1de-4901-48b3-9f60-00bdca98cdf9,2015-11-14T17:47:36Z,2015-11-14T17:52:00Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,158.47139326384305,0.0,25.745239196595247,135.83166044667198,7.85246262389466,0.0,290.9520409217269,0.0,195.80184039987606,0.0,82.75287534412065,25.625479972515258,0.0,987.56,2387.13,0.0,64.5232759536951
diag Autogenerated 194,cb970d81-c99e-4bd7-93ad-54686403ab99,2015-11-14T17:51:51Z,2015-11-14T18:01:41Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,549.4533483054308,0.0,17.560228664761127,286.2203960800327,0.0,0.0,572.4709064924459,0.0,116.54757043691302,18.387096774193548,176.25561453654552,33.393732135565536,5.760004083299306,1787.91,4406.85,0.0,11.860963658636178
diag Autogenerated 121,ccec3baa-0f1f-4c72-a791-de2ab5e48737,2015-11-14T17:47:38Z,2015-11-14T17:51:29Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,90.78537751470739,0.0,56.150006322520824,102.39673717782743,0.0,0.0,66.4848189250109,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,719.21,2118.51,0.0,9.949439904941402
diag Autogenerated 141,cd4b6950-847c-4f47-b6b2-6e9287220ef8,2015-11-14T17:50:04Z,2015-11-14T17:52:49Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,0.0,false,true,false,false,103.20160411385355,0.0,21.450406347409473,126.58489539740557,0.0,200.32555964345,2.757823366832658,0.0,154.9017600693671,0.0,78.1624145205221,0.030107241995989718,0.0,703.48,2188.72,0.0,16.059202880660916
diag Autogenerated 332,ce3161e4-077f-413a-bbe7-12988a269df3,2015-11-14T17:59:49Z,2015-11-14T18:08:00Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,87.18593409706607,0.0,33.18417864162149,113.67712267193473,0.0,26.144650540422273,91.91858126822802,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.1112968869754818,0.0,962.54,2529.3,0.0,109.34666197870689
diag Autogenerated 142,ce3b4fea-2a09-42a1-8c70-26e34305b9f0,2015-11-14T17:50:05Z,2015-11-14T17:52:54Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,90.1-2010,1.0,0.0,0.0,true,true,false,false,96.6562897039254,0.0,21.450406347409473,117.27172187331274,0.0,194.20375377093208,4.660601060979208,0.0,154.9017600693671,0.0,48.51480975233783,0.030107241995989718,0.0,653.75,2027.27,0.0,16.059202880660916
diag Autogenerated 257,d1c13ada-bc8b-4a4d-96b0-2327fd3426f5,2015-11-14T17:52:54Z,2015-11-14T17:59:57Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,413.92242948395324,0.0,122.084142406232,283.8984283345776,0.0,0.0,616.5219223131361,0.0,172.13134261001701,109.17482056430465,196.8587845705134,51.696342711380666,4.698866225543815,2434.67,5233.13,0.0,463.68669289194014
diag Autogenerated 27,d2376317-e241-4f18-8fc8-314d6d65930c,2015-11-14T17:47:37Z,2015-11-14T17:53:02Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,247.54830413453752,0.0,25.73101778873575,158.90626894628352,14.352394510835964,0.0,560.2568535958455,0.0,195.80184039987606,0.0,199.9851797960201,51.37371314971251,0.0,1532.39,3522.69,0.0,78.43630381118761
diag Autogenerated 241,d2b0f32a-d49d-4a0a-8fd9-fee2d06767a2,2015-11-14T17:52:31Z,2015-11-14T17:57:22Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,652.5456819525988,0.0,122.09471948271043,267.3250309159131,0.0,0.0,650.3024603161311,0.0,172.14897107081438,109.17482056430465,199.03061094075161,79.6894570345932,5.174834667073296,2671.28,6016.02,0.0,413.78933460493295
diag Autogenerated 25,d3628965-6d50-48b9-93b8-f486660fa84a,2015-11-14T17:47:37Z,2015-11-14T17:53:03Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,252.38582829221852,0.0,25.73101778873575,176.5752454689846,14.594158444447439,0.0,560.0525144197591,0.0,195.80184039987606,0.0,199.9851797960201,51.89316878415945,0.0,1555.46,3596.16,0.0,78.43630381118761
diag Autogenerated 181,d3a8881b-c453-4b60-b299-794ce3f7e720,2015-11-14T17:51:35Z,2015-11-14T17:52:58Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,70.84599322577692,0.0,68.4484239251261,208.94598494326482,0.0,5.558001560599655,669.2226208483909,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1539.85,3482.71,0.0,0.0
diag Autogenerated 104,d4475479-681a-4103-b615-1f05c930f3c3,2015-11-14T17:47:38Z,2015-11-14T17:52:06Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,275.8566012135226,0.0,28.1101282769224,141.4518514950253,0.0,220.70214102633582,0.0,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,1068.13,3364.92,0.0,8.570528221525073
diag Autogenerated 247,d543cce3-4b45-4a88-8929-33b18e0dae6e,2015-11-14T17:52:35Z,2015-11-14T17:59:42Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,649.9490096771435,0.0,122.09471948271043,233.06235451010946,0.0,0.0,618.1763533589709,0.0,172.13134261001701,109.17482056430465,196.8587845705134,72.06514773972282,5.179241782272643,2592.48,5833.39,0.0,413.7902160279728
diag Autogenerated 144,d72d2b98-52c7-4360-bfac-4025296766fc,2015-11-14T17:50:04Z,2015-11-14T17:52:49Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,1.0,false,true,false,true,103.20160411385355,0.0,10.726206748437937,126.58489539740557,0.0,200.32555964345,2.757823366832658,0.0,154.9017600693671,0.0,78.1624145205221,0.030107241995989718,0.0,692.75,2154.75,0.0,16.059202880660916
diag Autogenerated 288,d813d6f8-7a7b-4ed2-bf35-83bc9ce598ef,2015-11-14T17:53:15Z,2015-11-14T18:03:52Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,1.0,false,true,false,true,211.88264028508746,0.0,52.328323030967034,163.14964183374772,0.0,0.0,309.44735656823224,0.0,151.2248695273545,157.768554175345,106.59665817268663,13.428480012410436,4.1338740569875245,1390.58,3036.36,22.2374218728653,189.34024604042733
diag Autogenerated 112,d8984f33-2ee2-48a6-98d4-0125ee88ccf0,2015-11-14T17:47:38Z,2015-11-14T17:51:44Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,119.07012779520653,0.0,28.104106828523204,150.30137349237987,0.0,0.0,8.076769452790842,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,708.02,2206.66,0.0,9.028158299864117
diag Autogenerated 276,da8477a7-9564-43df-a499-73bf133855ae,2015-11-14T17:53:08Z,2015-11-14T18:01:33Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,1.0,false,true,false,true,249.74152269355827,0.0,52.32744160792716,161.51812778694946,0.0,0.0,285.2831439302124,0.0,151.2248695273545,157.768554175345,106.70859889875004,13.309487902028065,4.367451162552918,1393.22,3112.27,22.2374218728653,181.0698536573327
diag Autogenerated 177,da888c10-dd9b-4431-b659-3661fde65264,2015-11-14T17:51:29Z,2015-11-14T17:52:57Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,0.0,false,true,false,false,66.05957305829581,0.0,27.083814663533847,140.549871621062,0.0,0.0,157.37644889472057,0.0,86.14684458083951,0.0,178.95021338366777,0.0,0.0,681.74,1777.99,0.0,25.571166395668683
diag Autogenerated 317,db01e35c-df26-484e-8e27-db0a1285a9c1,2015-11-14T17:53:46Z,2015-11-14T18:05:41Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,110.8466404781719,0.0,66.44677099906663,116.5834891068172,0.0,9.814361851474304,57.97050126600209,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10876741227149359,0.0,962.3,2619.66,0.0,99.55506539956848
diag Autogenerated 196,de1d371c-5439-46fb-a4ad-566eebe44199,2015-11-14T17:51:53Z,2015-11-14T18:01:15Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,587.9369130257248,0.0,8.780114332380563,312.8690281747652,0.0,0.0,599.9152715394039,0.0,116.54757043691302,18.387096774193548,283.9679461004492,35.393527970600246,5.778889342588812,1981.44,4962.58,0.0,11.860963658636178
diag Autogenerated 185,de32ed85-e854-4e7c-9ecb-e3e004a7e6a9,2015-11-14T17:51:49Z,2015-11-14T17:53:18Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,68.38303567147199,0.0,68.4484239251261,193.021765570033,0.0,4.8605268549557765,604.7018513594219,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1456.24,3352.32,0.0,0.0
diag Autogenerated 95,de37c227-7e25-48ac-bad2-17bb01bfe677,2015-11-14T17:47:38Z,2015-11-14T17:50:23Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,90.1-2010,0.0,1.0,0.0,false,true,false,false,33.04249158776117,0.0,24.493309335628766,117.9278503795289,0.0,28.484231943031535,19.328585961342828,0.0,92.92589404491744,0.0,105.89639251897644,0.0,0.0,457.33,1408.11,35.23358635260975,0.0
