Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Tot Cool Cap [W]
20:45:00,1.431063E-01,1.820349E+03,5.090391E-01,7.438029E+03,1.594754E+04,1.431063E-01,2.453076E+03,4.376530E-01,4.459912E+03,1.523778E+04,1.431063E-01,2.093572E+03,4.813746E-01,6.114743E+03,2.172795E+04,1.431063E-01,2.122332E+03,4.767539E-01,5.960233E+03,1.857905E+04,9.336881E-01,5.629347E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.820688E-01,2.544301E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.177503E-01,5.459479E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.376749E+03,6.323933E-01,9.240467E+03,1.981207E+04,1.868476E-01,3.202873E+03,5.215978E-01,5.315354E+03,1.816048E+04,1.868476E-01,2.733485E+03,5.924536E-01,7.525742E+03,2.674175E+04,1.868476E-01,2.771036E+03,5.847821E-01,7.310769E+03,2.278889E+04,1.229843E+00,7.414908E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.677470E-01,3.355926E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.208978E+00,7.191922E+04,1.868476E-01,0.000000E+00,0.000000E+00
21:00:00,1.431063E-01,1.854322E+03,4.986810E-01,7.168291E+03,1.550137E+04,1.431063E-01,2.487049E+03,4.260131E-01,4.240161E+03,1.444087E+04,1.431063E-01,2.127545E+03,4.709674E-01,5.870736E+03,2.077609E+04,1.431063E-01,2.156305E+03,4.662792E-01,5.718587E+03,1.805630E+04,9.337087E-01,5.629471E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.820836E-01,2.544366E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.177716E-01,5.459606E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.421107E+03,6.240973E-01,8.971087E+03,1.939990E+04,1.868476E-01,3.247231E+03,5.105985E-01,5.082050E+03,1.730813E+04,1.868476E-01,2.777842E+03,5.823098E-01,7.258650E+03,2.568781E+04,1.868476E-01,2.815393E+03,5.745777E-01,7.046792E+03,2.225008E+04,1.229870E+00,7.415072E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.677676E-01,3.356016E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209006E+00,7.192090E+04,1.868476E-01,0.000000E+00,0.000000E+00
21:15:00,1.431063E-01,1.888295E+03,4.895964E-01,6.921475E+03,1.509953E+04,1.431063E-01,2.521022E+03,4.147118E-01,4.029226E+03,1.368034E+04,1.431063E-01,2.161518E+03,4.615862E-01,5.644218E+03,1.989458E+04,1.431063E-01,2.190278E+03,4.569774E-01,5.496022E+03,1.758384E+04,9.337251E-01,5.629570E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.820955E-01,2.544418E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.177887E-01,5.459707E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.465464E+03,6.157120E-01,8.704385E+03,1.898904E+04,1.868476E-01,3.291588E+03,5.002668E-01,4.860456E+03,1.650260E+04,1.868476E-01,2.822199E+03,5.726842E-01,7.002710E+03,2.468296E+04,1.868476E-01,2.859750E+03,5.649193E-01,6.794229E+03,2.173729E+04,1.229891E+00,7.415201E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.677839E-01,3.356087E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209028E+00,7.192223E+04,1.868476E-01,0.000000E+00,0.000000E+00
21:30:00,1.431063E-01,1.922268E+03,4.813150E-01,6.690138E+03,1.472670E+04,1.431063E-01,2.554995E+03,4.035619E-01,3.825092E+03,1.294889E+04,1.431063E-01,2.195491E+03,4.530627E-01,5.432437E+03,1.907286E+04,1.431063E-01,2.224251E+03,4.481969E-01,5.284019E+03,1.713588E+04,9.337382E-01,5.629649E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821050E-01,2.544459E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178022E-01,5.459788E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.509821E+03,6.074251E-01,8.443030E+03,1.858527E+04,1.868476E-01,3.335945E+03,4.904259E-01,4.648417E+03,1.573605E+04,1.868476E-01,2.866556E+03,5.634386E-01,6.755897E+03,2.371942E+04,1.868476E-01,2.904108E+03,5.556599E-01,6.550954E+03,2.124450E+04,1.229908E+00,7.415305E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.677970E-01,3.356144E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209046E+00,7.192329E+04,1.868476E-01,0.000000E+00,0.000000E+00
21:45:00,1.431063E-01,1.956241E+03,4.736666E-01,6.471379E+03,1.437713E+04,1.431063E-01,2.588968E+03,3.931566E-01,3.633133E+03,1.226427E+04,1.431063E-01,2.229464E+03,4.447869E-01,5.227615E+03,1.828295E+04,1.431063E-01,2.258225E+03,4.397314E-01,5.079823E+03,1.670420E+04,9.337488E-01,5.629713E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821127E-01,2.544493E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178132E-01,5.459853E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.554178E+03,5.991092E-01,8.185215E+03,1.818467E+04,1.868476E-01,3.380302E+03,4.809527E-01,4.444450E+03,1.500301E+04,1.868476E-01,2.910914E+03,5.544759E-01,6.516798E+03,2.279171E+04,1.868476E-01,2.948465E+03,5.466888E-01,6.315407E+03,2.076722E+04,1.229922E+00,7.415387E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678074E-01,3.356190E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209060E+00,7.192414E+04,1.868476E-01,0.000000E+00,0.000000E+00
22:00:00,1.431063E-01,1.990214E+03,4.664993E-01,6.262711E+03,1.404577E+04,1.431063E-01,2.622941E+03,3.833534E-01,3.451535E+03,1.161984E+04,1.431063E-01,2.263437E+03,4.366856E-01,5.028731E+03,1.752087E+04,1.431063E-01,2.292198E+03,4.313755E-01,4.880888E+03,1.628081E+04,9.337574E-01,5.629765E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821189E-01,2.544520E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178221E-01,5.459906E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.598536E+03,5.909464E-01,7.933402E+03,1.779273E+04,1.868476E-01,3.424660E+03,4.717671E-01,4.247571E+03,1.429975E+04,1.868476E-01,2.955271E+03,5.457158E-01,6.284288E+03,2.189542E+04,1.868476E-01,2.992822E+03,5.379328E-01,6.086553E+03,2.030246E+04,1.229933E+00,7.415455E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678159E-01,3.356227E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209072E+00,7.192483E+04,1.868476E-01,0.000000E+00,0.000000E+00
22:15:00,1.431063E-01,2.016638E+03,3.472123E-01,4.597184E+03,1.038829E+04,1.431063E-01,2.649365E+03,2.838946E-01,2.503635E+03,8.411810E+03,1.431063E-01,2.289861E+03,3.245414E-01,3.677390E+03,1.277559E+04,1.431063E-01,2.318621E+03,3.203437E-01,3.565446E+03,1.202908E+04,9.337645E-01,5.629808E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821240E-01,2.544543E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178295E-01,5.459950E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.633036E+03,4.401535E-01,5.827750E+03,1.316901E+04,1.868476E-01,3.459160E+03,3.504113E-01,3.090239E+03,1.038270E+04,1.868476E-01,2.989771E+03,4.060229E-01,4.600660E+03,1.598311E+04,1.868476E-01,3.027322E+03,4.001986E-01,4.454237E+03,1.502768E+04,1.229943E+00,7.415510E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678227E-01,3.356257E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209082E+00,7.192539E+04,1.868476E-01,0.000000E+00,0.000000E+00
22:30:00,1.431063E-01,2.043061E+03,2.297662E-01,2.999742E+03,6.830809E+03,1.431063E-01,2.675788E+03,1.869387E-01,1.614075E+03,5.412675E+03,1.431063E-01,2.316284E+03,2.141589E-01,2.387100E+03,8.269464E+03,1.431063E-01,2.345045E+03,2.114171E-01,2.314049E+03,7.898433E+03,9.337705E-01,5.629844E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821282E-01,2.544561E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178357E-01,5.459987E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.667536E+03,2.914155E-01,3.804612E+03,8.663606E+03,1.868476E-01,3.493660E+03,2.313550E-01,1.997577E+03,6.698718E+03,1.868476E-01,3.024271E+03,2.685425E-01,2.993280E+03,1.036941E+04,1.868476E-01,3.061822E+03,2.646317E-01,2.896505E+03,9.886502E+03,1.229950E+00,7.415556E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678284E-01,3.356282E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209089E+00,7.192586E+04,1.868476E-01,0.000000E+00,0.000000E+00
22:45:00,1.431063E-01,2.069485E+03,1.431063E-01,1.841919E+03,4.227309E+03,1.431063E-01,2.702212E+03,1.431063E-01,1.209192E+03,4.047574E+03,1.431063E-01,2.342708E+03,1.431063E-01,1.568696E+03,5.419179E+03,1.431063E-01,2.371468E+03,1.431063E-01,1.539935E+03,5.304013E+03,9.337755E-01,5.629874E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821318E-01,2.544576E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178409E-01,5.460018E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.702036E+03,1.868476E-01,2.404913E+03,5.519412E+03,1.868476E-01,3.528160E+03,1.868476E-01,1.578789E+03,5.284740E+03,1.868476E-01,3.058771E+03,1.868476E-01,2.048177E+03,7.075584E+03,1.868476E-01,3.096322E+03,1.868476E-01,2.010626E+03,6.925218E+03,1.229957E+00,7.415594E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678331E-01,3.356302E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209096E+00,7.192626E+04,1.868476E-01,0.000000E+00,0.000000E+00
23:00:00,1.431063E-01,2.095908E+03,1.431063E-01,1.815495E+03,4.200153E+03,1.431063E-01,2.728636E+03,1.431063E-01,1.182768E+03,3.952340E+03,1.431063E-01,2.369132E+03,1.431063E-01,1.542272E+03,5.313334E+03,1.431063E-01,2.397892E+03,1.431063E-01,1.513512E+03,5.199070E+03,9.337797E-01,5.629899E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821347E-01,2.544589E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178452E-01,5.460044E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.736536E+03,1.868476E-01,2.370413E+03,5.483955E+03,1.868476E-01,3.562660E+03,1.868476E-01,1.544289E+03,5.160398E+03,1.868476E-01,3.093271E+03,1.868476E-01,2.013677E+03,6.937387E+03,1.868476E-01,3.130822E+03,1.868476E-01,1.976126E+03,6.788197E+03,1.229962E+00,7.415627E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678370E-01,3.356319E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209102E+00,7.192659E+04,1.868476E-01,0.000000E+00,0.000000E+00
23:15:00,1.431063E-01,2.122332E+03,1.431063E-01,1.789072E+03,4.172999E+03,1.431063E-01,2.755059E+03,1.431063E-01,1.156345E+03,3.857833E+03,1.431063E-01,2.395555E+03,1.431063E-01,1.515849E+03,5.208317E+03,1.431063E-01,2.424315E+03,1.431063E-01,1.487088E+03,5.094946E+03,9.337832E-01,5.629921E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821372E-01,2.544600E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178489E-01,5.460066E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.771036E+03,1.868476E-01,2.335913E+03,5.448502E+03,1.868476E-01,3.597160E+03,1.868476E-01,1.509789E+03,5.037004E+03,1.868476E-01,3.127771E+03,1.868476E-01,1.979177E+03,6.800271E+03,1.868476E-01,3.165322E+03,1.868476E-01,1.941626E+03,6.652247E+03,1.229966E+00,7.415654E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678403E-01,3.356333E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209106E+00,7.192687E+04,1.868476E-01,0.000000E+00,0.000000E+00
23:30:00,1.431063E-01,2.148756E+03,1.431063E-01,1.762648E+03,4.145845E+03,1.431063E-01,2.781483E+03,1.431063E-01,1.129921E+03,3.764045E+03,1.431063E-01,2.421979E+03,1.431063E-01,1.489425E+03,5.104121E+03,1.431063E-01,2.450739E+03,1.431063E-01,1.460665E+03,4.991634E+03,9.337862E-01,5.629939E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821393E-01,2.544609E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178521E-01,5.460084E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.805536E+03,1.868476E-01,2.301413E+03,5.413048E+03,1.868476E-01,3.631660E+03,1.868476E-01,1.475289E+03,4.914548E+03,1.868476E-01,3.162271E+03,1.868476E-01,1.944677E+03,6.664227E+03,1.868476E-01,3.199822E+03,1.868476E-01,1.907126E+03,6.517358E+03,1.229970E+00,7.415678E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678431E-01,3.356346E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209110E+00,7.192711E+04,1.868476E-01,0.000000E+00,0.000000E+00
23:45:00,1.431063E-01,2.175179E+03,1.431063E-01,1.736225E+03,4.118691E+03,1.431063E-01,2.807906E+03,1.431063E-01,1.103498E+03,3.670968E+03,1.431063E-01,2.448402E+03,1.431063E-01,1.463002E+03,5.000738E+03,1.431063E-01,2.477162E+03,1.431063E-01,1.434241E+03,4.889126E+03,9.337888E-01,5.629954E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821411E-01,2.544617E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178548E-01,5.460100E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.840036E+03,1.868476E-01,2.266912E+03,5.377594E+03,1.868476E-01,3.666160E+03,1.868476E-01,1.440788E+03,4.793023E+03,1.868476E-01,3.196771E+03,1.868476E-01,1.910177E+03,6.529244E+03,1.868476E-01,3.234323E+03,1.868476E-01,1.872626E+03,6.383518E+03,1.229974E+00,7.415698E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678454E-01,3.356356E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209114E+00,7.192732E+04,1.868476E-01,0.000000E+00,0.000000E+00
24:00:00,1.431063E-01,2.201603E+03,1.431063E-01,1.709801E+03,4.091535E+03,1.431063E-01,2.834330E+03,1.431063E-01,1.077074E+03,3.578597E+03,1.431063E-01,2.474826E+03,1.431063E-01,1.436578E+03,4.898160E+03,1.431063E-01,2.503586E+03,1.431063E-01,1.407818E+03,4.787415E+03,9.337911E-01,5.629968E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821427E-01,2.544624E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178571E-01,5.460114E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.874536E+03,1.868476E-01,2.232412E+03,5.342138E+03,1.868476E-01,3.700660E+03,1.868476E-01,1.406288E+03,4.672418E+03,1.868476E-01,3.231271E+03,1.868476E-01,1.875677E+03,6.395312E+03,1.868476E-01,3.268823E+03,1.868476E-01,1.838126E+03,6.250718E+03,1.229977E+00,7.415715E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678474E-01,3.356365E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209117E+00,7.192749E+04,1.868476E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,9.338069E-01,8.284466E-01,5.630063E+04,1.619157E+04,1.229997E+00,9.023974E-01,7.415839E+04,1.639915E+04
NonCoinc Peak,9.338069E-01,8.284466E-01,5.630063E+04,1.619157E+04,1.229997E+00,9.023974E-01,7.415839E+04,1.639915E+04
